X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.133544798390304,33.191014207622267,314,WELL,12132346,1108-0057,R161535,163 N. I 35,Eagleridge,ACME Brick C,1,ACTIVE,818,546786,GWP02-0013,2003-03-14T00:00:00.000Z,N/A,, ,,Active,2011-09-21T00:00:00.000Z,204270,2004-06-10T00:00:00.000Z,2004-08-12T00:00:00.000Z,2004-08-11T00:00:00.000Z,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick C 1
-97.19008219527079,33.240488569143629,315,WELL,12132347,1109-0294,R39141,4302 Hampton Rd.,Enervest,BAKER RANCH,2H,ACTIVE,510,546887,GWP04-0013,2004-10-11T00:00:00.000Z,N/A,, ,,Active,2011-10-19T00:00:00.000Z,546887,2004-06-14T00:00:00.000Z,2004-06-25T00:00:00.000Z,2004-06-24T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,BAKER RANCH 2H
-97.234025578450101,33.16578741220426,316,WELL,12132379,1108-0302,R73639,11223 H. Lively Rd. ,Devon,Biltmore,4H,ACTIVE, ,549061,GWP03-0030,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-24T00:00:00.000Z,549061,2005-02-15T00:00:00.000Z,2005-02-22T00:00:00.000Z,2005-02-21T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 4H
-97.235430149363523,33.157806951341101,317,WELL,12132380,1108-0301,R67614,11223 H. Lively Rd. ,Devon,Biltmore,6H,ACTIVE, ,549088,No Record,2003-11-11T00:00:00.000Z,N/A,2010-12-06T00:00:00.000Z,$0,,Active,2012-04-05T00:00:00.000Z,549088,2004-08-04T00:00:00.000Z,2005-01-19T00:00:00.000Z,2005-01-17T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 6H
-97.189862003537073,33.203531343186114,318,WELL,12132389,1109-0269,R33080,4452 Airport Rd.,Eagleridge,Underwood-Breen,1H,ACTIVE,532,"762433
5492*",GWP10-0001,2011-10-04T00:00:00.000Z,N/A,,$0,,Active,2011-12-20T00:00:00.000Z,549200,2004-08-05T00:00:00.000Z,2004-08-08T00:00:00.000Z,2004-08-06T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Underwood-Breen 1H
-97.242304038096208,33.232188506794358,319,WELL,12132392,1109-0139,R173089,1896 Nail Rd.,Vantage,LONG TERM,1,ACTIVE,405,549279,AGWP04-0008,,AGWP04-0008,, ,,Active,2011-09-30T00:00:00.000Z,549279,2004-08-27T00:00:00.000Z,2004-11-21T00:00:00.000Z,2004-11-20T00:00:00.000Z,,COD,NR-2,Z01-0025,2014-06-04T00:00:00.000Z,LONG TERM 1
-97.157789016126799,33.186097204565698,320,WELL,12132411,1106-0500,R40162,3900 Roselawn,Legend,Chamberlain-Elder Unit,1,ACTIVE,820,550455,GWP02-0024,2002-12-06T00:00:00.000Z,AGWP07-0010,2007-12-05T00:00:00.000Z,"$15,596",2007-10-03T00:00:00.000Z,Active,2012-03-07T00:00:00.000Z,550455,2004-09-02T00:00:00.000Z,2004-09-15T00:00:00.000Z,2004-09-14T00:00:00.000Z,,COD,NR-4,S07-0014,2014-07-29T00:00:00.000Z,Chamberlain-Elder Unit 1
-97.09670310037869,33.168987656503745,321,WELL,12132413,1109-0298,R219002,3602 Tuscan Hills Circle,Endeavor,DENTON STATE SCHOOL,1H,ACTIVE,900,550514,GWP04-0019,2004-09-21T00:00:00.000Z,AGWP06-0004,2006-11-02T00:00:00.000Z, ,,Active,2011-10-27T00:00:00.000Z,550514,2004-10-07T00:00:00.000Z,2005-01-02T00:00:00.000Z,2005-01-04T00:00:00.000Z,,COD,NRMU-12,N/A,2014-08-05T00:00:00.000Z,DENTON STATE SCHOOL 1H
-97.096513377498894,33.168957027419168,322,WELL,12132417,1109-0310,R219002,3602 Tuscan Hills Circle,Endeavor,WINDJAMMER,1H,ACTIVE,900,550755,GWP04-0019,2004-09-21T00:00:00.000Z,AGWP06-0004,2006-11-02T00:00:00.000Z, ,,Active,2012-02-09T00:00:00.000Z,550755,2005-06-22T00:00:00.000Z,2004-10-14T00:00:00.000Z,2004-10-14T00:00:00.000Z,,COD,NRMU-12,N/A,2014-08-05T00:00:00.000Z,WINDJAMMER 1H
-97.096876491331898,33.169011813210659,323,WELL,12132422,1109-0308,R219002,3602 Tuscan Hills Circle,Endeavor,WESTMINSTER,1H,ACTIVE,900,551034,GWP04-0019,2004-09-21T00:00:00.000Z,AGWP06-0004,2006-11-02T00:00:00.000Z, ,,Active,2012-02-09T00:00:00.000Z,551034,2009-12-04T00:00:00.000Z,2006-04-06T00:00:00.000Z,2006-04-06T00:00:00.000Z,,COD,NRMU-12,N/A,2014-08-05T00:00:00.000Z,WESTMINSTER 1H
-97.189913593163297,33.240068134009867,324,WELL,12132429,1108-0306,R39141,4302 Hampton Rd.,Enervest,BAKER-RANCH ESTATES UNIT,1H,ACTIVE,511,551365,No Record,2006-04-26T00:00:00.000Z,N/A,, ,,Active,2011-10-20T00:00:00.000Z,551365,2004-09-16T00:00:00.000Z,2004-10-08T00:00:00.000Z,2004-10-07T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,BAKER-RANCH ESTATES UNIT 1H
-97.222438303429087,33.214429496773782,325,WELL,12132430,1108-0610,R170981,6382 C. Wolfe Rd.,Devon,EAGLE FARMS UNIT 11,1,ACTIVE, ,551372,GWP02-0036,2002-04-23T00:00:00.000Z,N/A,,REQ,,Active,2011-10-27T00:00:00.000Z,551372,2004-09-22T00:00:00.000Z,2004-10-23T00:00:00.000Z,2004-10-23T00:00:00.000Z,,ETJ1,,,2014-08-22T00:00:00.000Z,EAGLE FARMS UNIT 11 1
-97.193416680248504,33.228373968026396,326,WELL,12132443,1108-0324,R36657,4542 Jim Christal Rd.,Devon,JOHN BRADFORD ,1,ACTIVE, ,552178,GWP04-0018,2004-10-13T00:00:00.000Z,AGWP09-0001,2009-11-03T00:00:00.000Z, ,,Active,2011-10-24T00:00:00.000Z,552178,2004-10-12T00:00:00.000Z,2005-04-17T00:00:00.000Z,2005-04-17T00:00:00.000Z,,COD,IC-E,N/A,2014-10-09T00:00:00.000Z,JOHN BRADFORD  1
-97.116599457854761,33.166129366095284,327,WELL,12132463,1109-0277,R32958,3802 Teasley Ln,Trio,WHITE,1H,ACTIVE, ,553441,GWP04-0015,2004-09-29T00:00:00.000Z,N/A,,$0,,Active,2011-11-15T00:00:00.000Z,553441,2004-11-09T00:00:00.000Z,2005-01-05T00:00:00.000Z,2005-01-04T00:00:00.000Z,,COD,NR-2,N/A,2014-09-04T00:00:00.000Z,WHITE 1H
-97.181851056424406,33.174854496647988,328,WELL,12132464,1107-0360,R64801,4966 FM 2449,Eagleridge,Denton CJW,1,ACTIVE, ,553452,No Record,2002-04-23T00:00:00.000Z,N/A,,REQ,,Active,2011-10-27T00:00:00.000Z,553452,2004-11-22T00:00:00.000Z,2004-12-08T00:00:00.000Z,2004-12-07T00:00:00.000Z,,COD,EC-I,N/A,2014-09-30T00:00:00.000Z,Denton CJW 1
-97.207068934059436,33.222820351700378,329,WELL,12132472,1109-0149,R78614,7252 Jim Christal Rd.,Vantage,NOBLES CHARITABLE TRUST,1,ACTIVE, ,554343,GWP04-0025,2004-12-07T00:00:00.000Z,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,554343,2004-12-06T00:00:00.000Z,2005-01-28T00:00:00.000Z,2005-01-28T00:00:00.000Z,,COD,IC-E,N/A,2014-08-20T00:00:00.000Z,NOBLES CHARITABLE TRUST 1
-97.23048360159892,33.213385415675639,330,WELL,12132539,1109-0160,R36705,6302 C. Wolfe Rd.,Devon,W. E. PENLEY,1H,ACTIVE, ,557416,GWP05-0003,2005-03-18T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,557416,2005-02-08T00:00:00.000Z,2005-05-21T00:00:00.000Z,2005-05-21T00:00:00.000Z,,ETJ1,,,2014-08-22T00:00:00.000Z,W. E. PENLEY 1H
-97.09311893191375,33.154672733277977,331,WELL,12132545,1109-0301,R38026,2822 Robinson Rd ,Endeavor,LAWRENCE UNIT,1H,ACTIVE,833,558031,GWP04-0004,2004-05-04T00:00:00.000Z,N/A,, ,,Active,2012-02-09T00:00:00.000Z,558031,2007-07-06T00:00:00.000Z,2005-03-16T00:00:00.000Z,2005-03-16T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,LAWRENCE UNIT 1H
-97.191104486318508,33.194489686425612,332,WELL,12132588,1106-0506,R153996,2486 Westcourt Rd,Legend,CITY OF DENTON - AIRPORT,1H,ACTIVE,522,600283,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,600283,2005-05-05T00:00:00.000Z,2005-05-17T00:00:00.000Z,2005-05-09T00:00:00.000Z,,COD,IC-G,N/A,2014-02-12T00:00:00.000Z,CITY OF DENTON - AIRPORT 1H
-97.223466816089712,33.179093248381207,333,WELL,12132598,1108-0344,R67475,8702 FM 2449,Devon,"COLE TRUSTS 576 ""A""",13H,ACTIVE,812,600773,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,600773,2005-05-18T00:00:00.000Z,2005-07-13T00:00:00.000Z,2005-07-12T00:00:00.000Z,,COD,MPC,N/A,2014-09-19T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 13H"
-97.160188216584316,33.165419414480418,334,WELL,12132601,1109-0335,R64685,2283 Vintage Bivd.,Devon,MARVIN BURCH,2H,ACTIVE,824,601276,GWP05-0004,2005-03-18T00:00:00.000Z,N/A,,REQ,,Active,2011-10-24T00:00:00.000Z,601276,2005-05-27T00:00:00.000Z,2005-05-30T00:00:00.000Z,2005-05-29T00:00:00.000Z,,ETJ1,,,2014-08-05T00:00:00.000Z,MARVIN BURCH 2H
-97.154134937337858,33.193100272657333,335,WELL,12132605,1106-0522,R35432,2115 Highland Park Rd.,Legend,DRURY UNIT,1,ACTIVE,844,601423,GWP05-0006,2005-06-17T00:00:00.000Z,N/A,, ,,Active,2011-10-27T00:00:00.000Z,601423,2005-06-05T00:00:00.000Z,2005-06-19T00:00:00.000Z,2005-06-18T00:00:00.000Z,,COD,NR-4,N/A,2014-07-02T00:00:00.000Z,DRURY UNIT 1
-97.218667942507238,33.162915591187854,336,WELL,12132619,1108-0343,R67540,8333 FM 2449,Devon,"COLE TRUSTS 576 ""A""",14H,ACTIVE,802,602309,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,602309,2005-06-20T00:00:00.000Z,2005-09-14T00:00:00.000Z,2005-08-29T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 14H"
-97.101105217385353,33.134493293036464,337,WELL,12132631,1108-0641,R262267,9067 S. Teasley,Eagleridge,"Guyer, J. H.",2,ACTIVE, ,"603165-98
6*",GWP04-0007,2005-07-01T00:00:00.000Z,AGWP07-0008,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,603165,2010-11-12T00:00:00.000Z,2005-07-17T00:00:00.000Z,2005-07-17T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 2"
-97.211790361652589,33.22152900973034,338,WELL,12132669,1109-0150,R78614,8152 Jim Christal Rd.,Vantage,NOBLES UNIT,2H,ACTIVE, ,605753,AGWP05-0001,2002-12-13T00:00:00.000Z,AGWP05-0001,2005-08-01T00:00:00.000Z,REQ,,Active,2012-03-07T00:00:00.000Z,518186,2005-09-01T00:00:00.000Z,2005-09-07T00:00:00.000Z,2005-09-05T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,NOBLES UNIT 2H
-97.204371238922121,33.208702974670189,339,WELL,12132676,1106-0509,R36618,7101 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,3H,ACTIVE,523,606155,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,606155,2005-09-13T00:00:00.000Z,2006-01-14T00:00:00.000Z,2006-01-15T00:00:00.000Z,,COD,IC-G,N/A,2014-04-04T00:00:00.000Z,CITY OF DENTON - AIRPORT 3H
-97.205001503968361,33.199684951179343,340,WELL,12132677,1106-0515,R281418,7483 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,4H,ACTIVE,521,606157,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,606157,2007-06-08T00:00:00.000Z,2009-01-03T00:00:00.000Z,2009-01-02T00:00:00.000Z,,COD,IC-G,N/A,2014-02-28T00:00:00.000Z,CITY OF DENTON - AIRPORT 4H
-97.189043606625859,33.199331718546496,341,WELL,12132701,1108-0647,R36671,1887 Westcourt Rd ,Eagleridge,Hudson Unit,2H,ACTIVE,512,607239,GWP02-0033,2003-02-18T00:00:00.000Z,AGWP05-0002,2005-12-20T00:00:00.000Z,REQ,,Active,2011-11-14T00:00:00.000Z,607239,2005-10-03T00:00:00.000Z,2005-10-17T00:00:00.000Z,2005-10-15T00:00:00.000Z,,COD,IC-G,N/A,2014-10-02T00:00:00.000Z,Hudson Unit 2H
-97.103912721065328,33.118387162864956,342,WELL,12132726,1109-0305,R37767,969 Orchid Hill Rd,Dark Horse,SCRUGGS,1H,ACTIVE, ,609507,No Record,,N/A,, ,,Active,2011-09-30T00:00:00.000Z,609507,2005-11-15T00:00:00.000Z,2005-12-23T00:00:00.000Z,2005-12-22T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,SCRUGGS 1H
-97.212722807888738,33.219534519012484,343,WELL,12132728,1108-0608,R36607,8283 Jim Christal Rd.,Devon,EAGLE FARMS,12,ACTIVE, ,609715,AGWP06-0001,2002-04-23T00:00:00.000Z,AGWP06-0001,,REQ,,Active,2011-10-27T00:00:00.000Z,609715,2005-11-17T00:00:00.000Z,2005-12-03T00:00:00.000Z,2005-12-03T00:00:00.000Z,,COD,IC-G,N/A,2014-08-20T00:00:00.000Z,EAGLE FARMS 12
-97.205356088041029,33.212845418389364,344,WELL,12132734,1108-0609,R36616,656 Tom Cole Rd.,Devon,"EAGLE FARMS GU ""A""",1,ACTIVE, ,610268,GWP02-0014,2002-04-23T00:00:00.000Z,AGWP06-0001,,REQ,,Active,2011-10-27T00:00:00.000Z,610268,2005-11-30T00:00:00.000Z,2006-01-16T00:00:00.000Z,2005-12-25T00:00:00.000Z,,COD,IC-G,N/A,2014-03-25T00:00:00.000Z,"EAGLE FARMS GU ""A"" 1"
-97.228503687274085,33.198910095065798,345,WELL,12132786,1108-0348,R64446,5096 C. Wolfe Rd.,Devon,"COLE TRUSTS 576 ""A""",15,ACTIVE,806,613743,No Record,,N/A,, ,,Active,2012-02-09T00:00:00.000Z,613743,2006-03-31T00:00:00.000Z,2006-05-12T00:00:00.000Z,2006-05-11T00:00:00.000Z,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 15"
-97.211635426569913,33.22999607087354,346,WELL,12132789,1108-0611,R75052,7997 W. University,XTO,FERGASON,1,ACTIVE,505,613806,GWP04-0012,2004-07-23T00:00:00.000Z,N/A,,REQ,,Active,2011-10-27T00:00:00.000Z,613806,2006-02-08T00:00:00.000Z,2006-02-18T00:00:00.000Z,2006-02-17T00:00:00.000Z,,COD,RD-5X,N/A,2014-10-09T00:00:00.000Z,FERGASON 1
-97.202162115937057,33.163995935163776,347,WELL,12132810,1108-0347,R65059,8333 FM 2449,Devon,"COLE TRUSTS 576 ""A""",18,ACTIVE,804,615409,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,615409,2006-03-07T00:00:00.000Z,2006-04-06T00:00:00.000Z,2006-04-05T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 18"
-97.155984365822576,33.187874232969676,348,WELL,12132826,1106-0521,R34640,2201 Highland Park Rd.,Legend,MESTA,1,ACTIVE,845,616749,GWP05-0007,2006-03-27T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,616749,2006-03-31T00:00:00.000Z,2006-04-16T00:00:00.000Z,2006-04-15T00:00:00.000Z,,COD,NR-4,N/A,2014-02-12T00:00:00.000Z,MESTA 1
-97.202269141606536,33.164001172273025,349,WELL,12132830,1108-0345,R65059,8333 FM 2449,Devon,"COLE TRUSTS 576 ""A""",20,ACTIVE,804,617006,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,617006,2006-04-04T00:00:00.000Z,2006-04-24T00:00:00.000Z,2006-04-23T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 20"
-97.249803604537448,33.224370181187027,350,WELL,12132837,1109-0217,R76596,1503 Nail Rd.,Vantage,OSCAR RENDA,4,ACTIVE,401,617703,GWP03-0013,2003-06-10T00:00:00.000Z,AGWP06-0003,2006-05-10T00:00:00.000Z,REQ,,Active,2011-10-25T00:00:00.000Z,617703,2006-04-18T00:00:00.000Z,2006-05-14T00:00:00.000Z,2006-05-13T00:00:00.000Z,,COD,NR-2,N/A,2014-08-22T00:00:00.000Z,OSCAR RENDA 4
-97.192074880297909,33.246147502702406,351,WELL,12132853,1109-0295,R39141,4302 Hampton Rd.,Enervest,BAKER RANCH,3H,ACTIVE,509,618665,GWP06-0007,2007-06-12T00:00:00.000Z,AGWP07-0011,2007-09-21T00:00:00.000Z, ,,Active,2011-10-19T00:00:00.000Z,618665,2006-12-12T00:00:00.000Z,2006-06-10T00:00:00.000Z,2009-06-10T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,BAKER RANCH 3H
-97.220834855980996,33.171691563168267,352,WELL,12132911,1108-0595,R67484,8333 FM 2449,Devon,"COLE-DEVON GU ""A""",1,ACTIVE,801,623237,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,623237,2006-07-26T00:00:00.000Z,2006-10-01T00:00:00.000Z,2006-09-30T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE-DEVON GU ""A"" 1"
-97.22083103447207,33.17165487444332,353,WELL,12132917,1108-0596,R67484,8333 FM 2449,Devon,"COLE-DEVON GU ""A""",2,ACTIVE,801,623686,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,623686,2007-04-04T00:00:00.000Z,2006-10-21T00:00:00.000Z,2006-10-20T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE-DEVON GU ""A"" 2"
-97.202997681677559,33.173125527094079,354,WELL,12132946,1110-0435,R73313,8333 FM 2449,Devon,COLE TRUST 576 A,21,ACTIVE,803,625225,GWP02-0025,2002-08-06T00:00:00.000Z,N/A,,REQ,,Active,2012-02-09T00:00:00.000Z,625225,2006-08-30T00:00:00.000Z,2007-02-17T00:00:00.000Z,2007-02-16T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,COLE TRUST 576 A 21
-97.192500744043102,33.181580721472884,355,WELL,12132947,1108-0356,R36730,4252 Underwood Rd.,Devon,"COLE TRUSTS 576 ""A""",23,ACTIVE, ,625236,GWP02-0025,2002-08-06T00:00:00.000Z,N/A,,REQ,,Active,2011-10-26T00:00:00.000Z,625236,2006-08-30T00:00:00.000Z,2007-02-24T00:00:00.000Z,2007-02-23T00:00:00.000Z,,COD,MPC,N/A,2014-08-05T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 23"
-97.170047010189691,33.206830979895614,356,WELL,12132952,1108-0598,R184769,2952 Airport Rd.,Eagleridge,Rayzor West Gas Unit 12H,5D,ACTIVE,528,625635,GWP06-0022,2008-03-28T00:00:00.000Z,AGWP10-0007,,"$2,500",2008-07-10T00:00:00.000Z,Active,2011-10-06T00:00:00.000Z,625635,2006-09-08T00:00:00.000Z,2006-09-11T00:00:00.000Z,2006-09-09T00:00:00.000Z,,COD,IC-E,N/A,2014-10-03T00:00:00.000Z,Rayzor West Gas Unit 12H 5D
-97.218828832706706,33.162919873111953,357,WELL,12132959,1108-0355,R67540,8333 FM 2449,Devon,"COLE TRUSTS 576 ""A""",17,ACTIVE,802,626200,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,626200,2006-09-19T00:00:00.000Z,2006-12-19T00:00:00.000Z,2006-12-19T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 17"
-97.218929965880932,33.162924807333987,358,WELL,12132960,1108-0593,R67540,8333 FM 2449,Devon,"COLE TRUSTS 576 ""A""",19H,ACTIVE,802,626201,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,626201,2006-09-20T00:00:00.000Z,2006-12-01T00:00:00.000Z,2006-12-01T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 19H"
-97.219112874362366,33.182098907688491,359,WELL,12132965,1108-0358,R523553,8702 FM 2449,Devon,"COLE TRUSTS 576 ""A""",16,ACTIVE,813,626656,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,626656,2007-09-17T00:00:00.000Z,2007-12-13T00:00:00.000Z,2007-12-13T00:00:00.000Z,,COD,MPC,N/A,2014-09-19T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 16"
-97.205453679181673,33.24788394063124,360,WELL,12132973,1109-0299,R61231,4234 Masch Branch Rd.,XTO,FITTS,1,ACTIVE,506,626869,GWP06-0010,2006-08-05T00:00:00.000Z,N/A,, ,,Active,2011-10-27T00:00:00.000Z,626869,2006-10-03T00:00:00.000Z,2006-10-13T00:00:00.000Z,2006-10-12T00:00:00.000Z,,COD,RD-5X,N/A,2014-10-10T00:00:00.000Z,FITTS 1
-97.115054277393369,33.152082096425467,361,WELL,12132991,1108-0100,R38384,1692 E. Ryan Rd.,Endeavor,ACME,1H,ACTIVE,836,628587,GWP06-0006,2006-11-02T00:00:00.000Z,AGWP06-0007,2001-01-30T00:00:00.000Z,"$2,600",,Active,2011-10-06T00:00:00.000Z,628587,2006-11-28T00:00:00.000Z,2007-02-04T00:00:00.000Z,2007-02-01T00:00:00.000Z,,COD,NR-2,N/A,2014-08-06T00:00:00.000Z,ACME 1H
-97.163548062471975,33.240760302769225,362,WELL,12133026,1106-0505,R34512,2400 W. Payne Dr.,Legend,PARKS UNIT,1H,ACTIVE,524,631573,GWP06-0023,2007-02-09T00:00:00.000Z,N/A,,"$5,000",2007-01-31T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,631573,2008-06-24T00:00:00.000Z,2007-02-26T00:00:00.000Z,2007-02-26T00:00:00.000Z,,COD,NR-2,N/A,2014-02-11T00:00:00.000Z,PARKS UNIT 1H
-97.163590721355391,33.240838108380366,363,WELL,12133062,1106-0504,R34512,2400 W. Payne Dr.,Legend,PARKS UNIT,2H,ACTIVE,524,634842,GWP06-0023,2007-02-09T00:00:00.000Z,N/A,,"$5,000",2007-01-31T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,634842,2008-01-25T00:00:00.000Z,2007-04-02T00:00:00.000Z,2007-04-01T00:00:00.000Z,,COD,NR-2,N/A,2014-02-11T00:00:00.000Z,PARKS UNIT 2H
-97.112860044380753,33.158921988421035,364,WELL,12133067,1109-0151,R38122,1672 E Ryan Rd ,Endeavor,O'TOOLE UNIT,1H,ACTIVE,834,635207,GWP06-0004,2007-02-08T00:00:00.000Z,AGWP07-0009,2007-07-12T00:00:00.000Z,"$3,207",2007-04-11T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,635207,2008-03-10T00:00:00.000Z,2007-04-12T00:00:00.000Z,2007-04-12T00:00:00.000Z,,COD,NR-4,S06-0001,2014-08-06T00:00:00.000Z,O'TOOLE UNIT 1H
-97.114861747393775,33.152075940682735,365,WELL,12133082,1108-0185,R38384,1692 E. Ryan Rd.,Endeavor,ACME,2H,ACTIVE,836,636561,GWP06-0006,2006-11-02T00:00:00.000Z,AGWP06-0007,2007-01-30T00:00:00.000Z,"$2,600",,Active,2011-10-06T00:00:00.000Z,636561,2007-04-13T00:00:00.000Z,2007-07-14T00:00:00.000Z,2007-07-12T00:00:00.000Z,,COD,NR-2,N/A,2014-08-06T00:00:00.000Z,ACME 2H
-97.163206729939517,33.245442257223182,366,WELL,12133083,1106-0489,R34450,2801 Bonnie Brae,Legend,BRAEWOOD,1H,ACTIVE,502,636618,GWP02-0007,,AGWP06-0006,,"$2,500",2007-08-07T00:00:00.000Z,Active,2011-10-24T00:00:00.000Z,636618,2008-02-06T00:00:00.000Z,2007-10-29T00:00:00.000Z,2007-10-28T00:00:00.000Z,,COD,NRMU,N/A,2014-02-11T00:00:00.000Z,BRAEWOOD 1H
-97.114690504997043,33.152068433588049,367,WELL,12133117,1108-0183,R38384,1692 E. Ryan Rd.,Endeavor,ACME,3H,ACTIVE,836,638545,GWP06-0006,2006-11-02T00:00:00.000Z,AGWP06-0007,2007-01-30T00:00:00.000Z,"$2,600",,Active,2011-10-06T00:00:00.000Z,638545,2007-05-15T00:00:00.000Z,2007-05-27T00:00:00.000Z,2007-05-27T00:00:00.000Z,,COD,NR-2,N/A,2014-08-06T00:00:00.000Z,ACME 3H
-97.204995725543,33.199865038799906,368,WELL,12133130,1106-0516,R281418,7483 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,7H,ACTIVE,521,639896,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,639896,2007-06-08T00:00:00.000Z,2009-01-21T00:00:00.000Z,2009-01-20T00:00:00.000Z,,COD,IC-G,N/A,2014-02-28T00:00:00.000Z,CITY OF DENTON - AIRPORT 7H
-97.113007445412663,33.15891390807402,369,WELL,12133146,1109-0152,R38122,1672 E Ryan Rd ,Endeavor,O'TOOLE UNIT,2H,ACTIVE,834,641070,AGWP07-0009,2007-02-08T00:00:00.000Z,N/A,2007-07-12T00:00:00.000Z,"$3,207",2007-04-11T00:00:00.000Z,Active,2012-02-09T00:00:00.000Z,641070,2008-03-10T00:00:00.000Z,2007-09-27T00:00:00.000Z,2007-09-27T00:00:00.000Z,,COD,NR-4,S07-0002,2014-08-06T00:00:00.000Z,O'TOOLE UNIT 2H
-97.103120623691026,33.138442431999437,370,WELL,12133149,1108-0637,R262267,5357 S. Teasley,Eagleridge,"Guyer, J. H.",3,ACTIVE, ,641180,AGWP07-0008,2005-07-01T00:00:00.000Z,N/A,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,641180,2007-07-03T00:00:00.000Z,2007-07-11T00:00:00.000Z,2007-07-06T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 3"
